52315.372034600005,408590.93993099994,1700.47426053,44057.035,389459.53,89406.63
53684.8986142,408581.685519,-2347.57650167,48145.258,384116.16,84129.81
55034.8743933,408570.97907799995,7834.94219204,46750.957,395695.47,67163.414
56373.447530699996,408584.508893,9672.81239468,52896.95,399826.2,85592.875
57660.482953700004,408591.31957800005,9827.13095317,54887.89,399464.94,93124.164
59058.8371163,408619.433274,15346.548739999998,62245.133,385811.56,98670.7
60392.6103178,408631.66258500004,14097.583211699999,59726.375,390440.0,79936.836
61711.9031429,408651.844134,7506.4787540199995,58811.59,390382.3,85006.27
63096.6936737,408646.702061,6567.83508726,58807.992,391522.8,73594.08
64386.9108542,408648.916393,-3886.65769173,59974.344,384224.06,56235.41
65826.9293835,408630.90584799997,-5698.3572642,60249.08,380814.34,51384.13
67132.9020072,408579.93921499996,-7081.28081675,63352.09,378746.94,46612.316
68470.6742995,408557.53784400003,-6705.216311560001,66960.766,378193.25,35605.51
69953.6793286,408526.67689999996,3648.73921485,63353.734,386713.7,97419.086
71270.55304469999,408529.753938,9564.6480896,61958.406,389486.16,89508.26
72524.0452052,408537.606168,10885.2189323,65395.617,389630.06,78743.16
73795.7920249,408564.38769,14484.4091595,70181.484,388772.2,97934.83
75151.0646563,408592.40625,18878.4226819,73433.66,385415.88,107594.41
76436.3591213,408652.432882,23522.0726333,74937.39,390219.2,84258.53
77811.2839978,408688.31058600004,11598.314434000002,71384.97,385099.2,94606.79
79207.2242345,408700.94427700003,-88.53589461749999,78024.94,380428.0,86309.7
80561.2878311,408700.446956,-2693.60839911,75787.516,378428.66,105167.22
81970.1849184,408703.16412100004,4641.69733905,82337.22,383444.84,101826.2
83368.5892531,408718.981469,14525.5465107,77792.734,394936.4,127911.78
84741.8402267,408776.144862,25274.7378761,77361.27,389409.47,101908.305
86043.62688689999,408812.271694,28430.4486935,78713.58,392126.0,101945.38
87292.9831505,408882.138911,32098.686503399997,86143.11,382895.7,83044.914
88643.105471,408964.981947,34378.9832243,90257.266,370340.88,96761.84
89940.90220689999,409031.317743,25210.626928100002,82758.016,384201.0,87559.45
91277.3050001,409063.57733999996,20857.6554817,80182.77,383172.12,97523.28
92517.44089700001,409100.92553699994,9182.76968638,80665.97,387583.44,97925.22
93854.1545429,409088.199881,-23051.3362469,83709.67,389683.47,15561.549
95209.22700590001,408995.434299,-73366.21860790001,83621.14,388919.2,-37545.906
96559.3338179,408802.02086399996,-126308.716843,82828.14,398297.34,-109760.05
97697.8727644,408466.083284,-184871.77775100002,96454.94,392515.62,-229537.03
98727.2279403,408056.706184,-231378.49131900002,106507.99,391085.56,-286438.72
99734.4922884,407552.388091,-275297.25072400004,94089.61,400839.28,-279818.6
100660.201983,407010.627957,-302628.265358,89444.15,404091.25,-281474.5
101534.12079700001,406457.378351,-326852.147543,96019.93,378274.22,-328100.4
102427.365828,405867.188078,-339960.872798,96119.64,376354.84,-322763.97
103264.90728,405272.882195,-346278.009712,91603.78,381546.0,-324759.12
104134.164062,404618.620536,-357390.86603,94566.6,379429.1,-342662.38
104944.442798,403987.697993,-368738.267851,87329.1,394338.44,-341530.75
105766.998369,403355.674445,-376604.744127,89286.22,399470.16,-360930.94
106577.41642,402701.914787,-378372.19768700004,86046.42,407855.12,-357177.9
107390.906257,402025.841627,-378369.52718,97964.38,382437.1,-420073.72
108250.938272,401376.55952899996,-378570.067652,82559.03,398957.0,-344832.47
109124.73460299999,400691.37955,-379528.054175,85224.97,393095.2,-348450.9
109937.345688,400037.526417,-376047.804016,88820.305,382679.84,-353988.97
110767.33447,399390.76013799995,-357847.756844,100392.72,402581.25,-361253.38
111621.654944,398761.920802,-352443.319717,99094.42,408272.2,-332756.12
112495.70174,398146.01342499995,-351322.78621,90760.93,405902.56,-318922.9
113327.28961899999,397536.986994,-354014.325378,94585.2,397532.84,-333431.72
114243.747911,396867.960353,-361952.33926100004,102274.69,388932.78,-350699.22
115115.16124,396208.657441,-379427.72776299994,95396.33,378623.75,-364075.53
115940.36126500001,395522.72003799997,-402488.47109300003,109166.07,352939.53,-351741.47
116766.283945,394814.191421,-405743.93929999997,111386.22,361457.94,-382286.0
117571.33740100001,394095.61500899994,-415828.28405,112187.1,359427.72,-382197.56
118337.31565100001,393383.700069,-420130.485122,81316.98,346067.03,-288159.06
119162.31255599999,392619.876892,-421732.766481,114956.65,356867.44,-355776.8
119889.81983600001,391952.630106,-426153.136256,114949.52,351953.12,-397279.47
120640.506035,391225.341621,-434669.059684,114800.61,356450.75,-436674.78
121394.42919000001,390481.23476900003,-436641.167367,121841.32,357947.44,-462673.9
122171.402554,389714.23512,-432029.528224,114477.78,366817.53,-433995.56
122945.00511200001,388943.503488,-432934.887926,110874.85,379356.25,-438457.0
123735.273606,388179.04966599995,-433748.01079100004,120516.016,374622.25,-417893.56
124475.108523,387461.387326,-434284.89341400005,120484.31,365848.06,-429275.3
125236.136813,386719.322148,-434519.093704,120903.3,376148.12,-421710.44
125992.969878,385973.278273,-436257.316578,117300.625,376926.6,-419116.5
126750.083448,385222.439969,-436092.15869999997,111752.1,383579.06,-419529.28
127535.594856,384452.90938200004,-441665.181194,115411.34,383098.6,-460159.53
128239.361401,383732.49312600004,-443308.857732,111397.02,372841.0,-417324.2
129018.10947099999,382955.00636,-444797.97654400003,115562.56,360598.28,-397000.25
129788.545044,382158.761588,-446648.610795,125539.25,346917.72,-375244.75
130577.022885,381375.221303,-438737.679022,120145.0,352829.0,-372716.53
131367.707435,380611.025449,-423542.015117,114281.75,379975.12,-441400.88
132183.051228,379851.014441,-419757.383607,112612.85,373893.7,-391607.72
132951.894822,379144.041445,-420736.93598,113300.44,374938.3,-398479.03
133746.128908,378411.692454,-421163.182755,121871.0,359751.56,-407653.38
134556.723046,377648.425383,-423010.143,122768.414,358065.06,-397973.6
135329.837349,376940.768645,-423714.232166,121831.74,373240.88,-418160.8
136157.20514499999,376163.853111,-417204.00783099997,115297.36,356864.72,-394350.97
136968.296101,375427.373036,-412428.40936199995,125621.234,348237.84,-403590.16
137791.309343,374694.957865,-413879.889201,112309.68,365080.56,-411550.78
138576.264986,373990.686065,-415286.024913,116209.28,363349.62,-405864.1
139429.843404,373209.439029,-415348.45316800004,125303.15,351797.75,-405742.34
140273.829528,372444.336642,-416111.918527,122606.17,358784.16,-415993.3
141081.292803,371714.65351800004,-417305.02282,125867.53,364608.03,-432336.8
141921.160033,370948.242324,-418543.64152899996,124936.195,368809.06,-422241.3
142714.706783,370205.09914400004,-418148.413967,126777.02,378534.12,-417395.06
143532.95553500002,369453.013058,-421773.717872,127498.125,379209.56,-425053.9
144319.947571,368733.838808,-421941.046148,130029.27,376861.7,-432795.0
145109.419629,367974.457343,-422652.03126300004,134207.34,370561.8,-437696.72
145899.39167500002,367235.293909,-423007.26386199996,138611.88,364915.75,-426727.8
146704.250213,366482.47163,-424823.00004199997,140370.62,360071.7,-432175.84
147493.171977,365734.147473,-427443.89137200004,144463.66,356677.4,-439596.4
148274.273511,364983.624181,-436270.556223,131955.7,367008.38,-425029.75
149068.040231,364189.052032,-440436.33368000004,138557.94,357572.75,-440640.06
149848.29511799998,363419.852126,-436816.255107,136437.86,355736.75,-431550.53
150640.374679,362663.838256,-429396.385043,142453.33,350525.75,-451375.25
151434.64956800002,361921.664345,-429432.996674,137378.25,349243.3,-433794.3
152270.19951,361113.13521200005,-438095.20082699996,142626.2,352284.4,-433127.7
153048.339373,360330.882034,-446762.26483199996,136697.67,348606.2,-430718.84
153831.242833,359532.260888,-454225.045014,141925.53,340772.03,-423945.38
154618.004831,358727.690455,-451872.650146,139084.31,349317.72,-434406.72
155383.365897,357960.69423799997,-444690.56117199996,138360.48,355734.16,-433075.47
156167.081852,357181.216423,-437586.106578,151539.75,351417.16,-445582.66
156931.42292799999,356424.17839300004,-438247.33845399995,150245.72,356380.06,-436201.47
157698.244054,355654.23890600004,-445694.75083100004,143495.64,367528.56,-441166.38
158418.487405,354903.201897,-451554.599983,143064.0,361029.4,-451741.12
159195.414178,354108.45055400004,-451604.107136,148576.42,359095.5,-445332.62
159918.77110100002,353355.365645,-451583.972126,148631.83,354256.66,-449017.84
160705.068415,352547.04158099997,-448658.07033300004,148754.78,354468.7,-447555.8
161449.820471,351773.47340099997,-446887.18355699995,149618.92,351139.12,-447269.53
162178.689326,351036.672538,-439106.709199,147401.02,345036.97,-459280.75
162982.876345,350241.76161200006,-436008.431141,148811.64,342869.03,-446434.0
163719.815816,349514.647914,-436712.15116600005,147995.08,350345.72,-456488.97
164440.101754,348795.515676,-439868.173295,157262.66,350796.62,-442680.88
165163.18793100002,348065.58104799996,-443110.608176,149413.84,350286.16,-450015.2
165966.192932,347272.930635,-443337.757053,149250.03,346028.25,-453486.53
166716.471216,346525.022208,-438542.36726400006,150690.56,345497.5,-441073.5
167473.458075,345799.71164500003,-437162.22045499994,154988.34,348343.34,-442038.7
168216.867195,345070.011491,-435260.479355,155479.38,355161.94,-442895.1
168981.43147900002,344332.830265,-433307.876406,150977.06,345921.62,-433314.03
169793.822746,343565.386965,-431376.79255899996,151636.98,342047.22,-438875.12
170587.646332,342767.014594,-429404.78864299995,154291.62,337254.62,-445487.47
171387.808703,342018.762622,-422461.87297799997,157502.05,338743.22,-434900.06
172171.342503,341278.911867,-422889.533696,157416.69,337505.38,-437795.3
172938.38159,340519.22115000006,-423288.214169,158554.81,331668.53,-416226.38
173716.734761,339786.03481900005,-424268.464812,158859.38,331312.25,-398331.5
174545.20412,339026.89734200004,-425946.285829,157997.19,331661.66,-418796.8
175366.17859700002,338259.722756,-426890.01993799995,159573.83,330094.25,-403798.25
176162.220677,337510.770218,-430878.17835400003,157853.33,337323.03,-414544.56
176967.04796,336706.009166,-440557.10078700003,174400.67,335318.88,-440784.22
177719.780786,335954.554371,-442548.230812,172402.2,334841.97,-446027.75
178457.945881,335210.099336,-442985.496262,169208.25,339689.3,-440149.2
179271.695737,334420.58967500005,-443067.018733,170647.25,334134.78,-447865.66
180060.729127,333616.716806,-443995.06520300003,170093.77,331742.8,-439763.4
180818.15540000002,332868.79165499995,-445705.311889,170847.45,334118.97,-447553.1
181592.90883099998,332064.07200100005,-448004.368196,167443.17,334191.3,-455422.8
182376.583068,331285.93249300006,-447521.606978,168674.78,330320.7,-449581.75
183123.99709699998,330499.606487,-449717.637137,176421.03,328679.6,-444586.88
183884.181003,329690.131833,-450144.959705,177153.3,324007.06,-437162.2
184632.012945,328922.803312,-449606.741621,180948.44,317886.1,-469580.44
185408.67996399998,328122.532354,-453426.642474,184564.72,320275.6,-454496.6
186164.311846,327350.314995,-456157.70500899997,182652.44,319499.03,-451043.34
186923.497756,326564.580235,-456322.821552,180475.61,325822.16,-459241.62
187711.331632,325749.453922,-456449.69910699996,185647.6,317024.7,-442989.75
188499.58686,324930.778729,-457271.557713,183780.08,317233.5,-451604.6
189263.91295199998,324144.665899,-457619.49403099995,182582.86,316429.4,-464304.25
190038.312788,323338.98923600005,-461392.249178,178593.42,317460.78,-450295.28
190800.018975,322529.474823,-468978.785156,185863.97,317518.12,-468610.25
191499.88290199998,321790.07427800004,-469357.32841799996,196270.47,325279.1,-445215.22
192272.595524,320949.820727,-469731.02468000003,195627.28,321902.62,-449310.56
193090.365467,320074.301196,-469663.30874,193514.17,320533.66,-457519.66
193879.20956199997,319224.147231,-470874.997133,193484.27,317914.22,-451225.88
194669.92647600002,318396.186031,-463786.473916,193425.53,317927.53,-444670.22
195456.60710899998,317569.81320000003,-455115.656411,192544.42,312335.12,-446095.66
196270.335306,316744.602672,-448193.73739799997,175424.11,299981.06,-446674.44
197014.07964600003,315994.780832,-444944.491392,181814.6,307907.62,-460447.38
197836.866699,315190.491006,-435894.03950300004,96952.266,166292.38,-109754.08
198637.547867,314414.844377,-437363.627193,98837.63,131986.78,-11284.926
199433.632784,313621.050325,-460201.09924999997,196488.5,278909.53,-364973.7
200143.57007000002,312845.153459,-484956.956308,203697.88,286538.56,-446918.6
200860.552684,312001.807384,-510344.262623,194857.36,277968.16,-496068.72
201500.182817,311153.75998699997,-535889.861517,202711.53,294830.84,-498838.75
202121.01249,310270.920229,-561596.913747,198787.98,297041.5,-558973.25
202652.990949,309348.641414,-620047.406147,190994.42,297552.62,-619920.1
203138.344049,308353.81951999996,-693887.223551,192060.89,270157.66,-656307.2
203459.48150400002,307283.76270799997,-765973.293765,201859.69,242086.73,-819943.4
203670.15216,306142.250649,-821208.613916,197717.4,253905.4,-838844.8
203794.617137,304934.26224899996,-863291.386087,198483.97,269483.84,-864103.5
203838.630505,303676.452135,-892613.6208769999,193214.38,295427.94,-888984.25
203856.09868999998,302330.52516,-906228.9241749999,191564.86,278415.38,-856339.56
203830.515428,301061.181555,-906769.6111460001,197000.47,266592.16,-865835.7
203807.166853,299759.476361,-907387.87715,194280.75,267508.53,-862017.0
203759.402994,298485.308311,-913134.2044960001,201017.5,287706.03,-965482.9
203715.376713,297185.195283,-914754.482527,198368.88,265252.2,-937441.1
203640.566123,295870.323129,-920478.4857190001,195474.69,268602.1,-886274.75
203583.09380600002,294583.727663,-912977.15185,198150.17,252473.9,-911418.2
203548.775813,293319.736832,-893978.718094,195485.94,254587.44,-894845.8
203545.81788699998,292087.412863,-883154.151197,193132.78,295345.03,-884422.0
203589.743708,290910.818908,-863872.319415,204683.38,289441.28,-844193.75
203629.82584200002,289732.437961,-857736.808125,201797.9,285603.88,-851200.25
203725.350043,288537.555163,-849888.003832,201698.44,287447.94,-837546.25
203798.68740199998,287339.081299,-853219.781575,202496.25,278415.84,-829945.5
203830.52089100002,286038.422748,-875717.277387,198059.78,262338.5,-847127.0
203850.11571500002,284763.802992,-886134.441211,201639.03,281078.4,-906390.0
203854.416088,283565.85035100003,-895909.682606,159547.78,255218.27,-868936.94
203857.95526999998,282286.60687,-905628.358043,194828.39,267139.1,-882927.2
203819.176237,281019.849076,-910468.281245,196667.52,247498.86,-914295.3
203792.985745,279690.94153899996,-910316.7604070001,199561.48,271536.75,-897110.75
203759.824948,278320.683189,-905505.094695,202284.44,267576.62,-863885.5
203740.556993,277029.277648,-904121.011801,203169.52,263708.88,-852665.5
203715.12478900002,275726.640375,-896769.662926,200720.8,256747.14,-822448.06
203705.6457,274456.576699,-892796.5613950001,200917.89,264983.44,-853971.1
203709.794797,273173.782283,-883538.930873,197960.45,249300.39,-867859.6
203739.23923900002,271955.14626,-881923.4561000001,128033.83,223846.86,-803939.1
203775.94714899999,270677.49621099996,-872229.018016,196206.61,228679.12,-868638.06
203863.785031,269434.749429,-862694.615094,205539.1,238413.1,-891952.1
203941.792638,268212.16137499997,-857604.391231,202753.52,245883.44,-881846.06
204021.829643,267036.87724,-862350.838901,201674.88,243013.42,-876882.5
204066.443742,265812.484629,-884052.000428,189963.88,266518.03,-889595.4
204076.09631300002,264504.664714,-894999.830016,193871.62,230395.19,-913267.6
204065.05653300002,263179.090586,-895249.866394,194053.34,238593.95,-874869.5
204082.617825,262012.092868,-889046.172443,195197.78,269088.75,-881597.1
204094.285577,260761.836993,-890120.010076,193084.16,259869.69,-872180.75
204077.62221799997,259520.815455,-891352.094112,198493.94,269269.1,-862484.06
204092.806608,258232.094015,-883236.7484159999,201433.34,232181.75,-865905.94
204146.54997300002,257058.648966,-875407.9097150001,197646.34,246176.48,-886608.94
